id,prediction
7049076,0.02732191969296173
7049077,0.005524722962270318
7049078,0.02002910804949184
7049079,0.007005549502498057
7049080,0.11301476784896662
7049081,0.050127925471128466
7049082,0.4080571211311626
7049083,0.03376699783775107
7049084,0.06610297054104039
7049085,0.9999999999997091
7049086,0.02151204806293037
7049087,0.009986352646606128
7049088,0.009648648073509654
7049089,0.03879733408111386
7049090,0.03381304146961439
7049091,0.009669083588938955
7049092,0.04791554962168988
7049093,0.11367965191852487
7049094,0.014575785393639795
7049095,0.007148821992651381
7049096,0.09042509042212528
7049097,0.310215216955303
7049098,0.9999999999978952
7049099,0.24546290713176933
7049100,0.023407733095831617
7049101,0.01540251637744119
7049102,0.03185137014389793
7049103,0.14436479553345244
7049104,0.0095229353113038
7049105,0.6315699087616945
7049106,0.01719490365647849
7049107,0.01734786581889413
7049108,0.013441544283145725
7049109,0.013891284585340592
7049110,0.03499120823084753
7049111,0.017382021568652425
7049112,0.09148780421361502
7049113,0.005554326245780509
7049114,0.007956688479954777
7049115,0.009326932262438518
7049116,0.02065975104644037
7049117,0.04697418941966453
7049118,0.009144109863155262
7049119,0.011386643705068086
7049120,0.06325743120844908
7049121,0.02555798573506456
7049122,0.01597810282780192
7049123,0.01929288410910372
7049124,0.00830236487365339
7049125,0.04670701879404888
7049126,0.018972302266269146
7049127,0.2699018037379089
7049128,0.014314381671993294
7049129,0.01594854662920391
7049130,0.013007395463103954
7049131,0.01825243317180208
7049132,0.03794305282283981
7049133,0.014400102891965335
7049134,0.0033515733547301906
7049135,0.005547098727178978
7049136,0.5695466365149384
7049137,0.010811579147746624
7049138,0.007899339099663531
7049139,0.0032297559347722045
7049140,0.050639017941734164
7049141,0.00810426865783889
7049142,0.007997005231466217
7049143,0.004786911040075491
7049144,0.01747067735481648
7049145,0.3592643163990938
7049146,0.22913425774156015
7049147,0.07839262175673506
7049148,0.05671983884700882
7049149,0.0179964368857987
7049150,0.0071320067068848065
7049151,0.01916367052176052
7049152,0.029543103515202437
7049153,0.013456451886805061
7049154,0.006549529276075958
7049155,0.014518523239049945
7049156,0.04522650408023415
7049157,0.01208073595444555
7049158,0.010378683898541961
7049159,0.03764923502664658
7049160,0.0080663959489882
7049161,0.20475566452378113
7049162,0.008942638593201867
7049163,0.02188973894730375
7049164,0.004948222271040435
7049165,0.033592397852734775
7049166,0.010956004142262322
7049167,0.02364022404734013
7049168,0.022465052172985053
7049169,0.04988564837292949
7049170,0.04431921516755547
7049171,0.0721338370423391
7049172,0.02966822390811759
7049173,0.552951163624306
7049174,0.004147856095230584
7049175,0.01091169788506325
7049176,0.04004599084069868
7049177,0.01001718424502406
7049178,0.12735047542434394
7049179,0.06671162542149912
7049180,0.00728326527029961
7049181,0.20951532861982364
7049182,0.051289583919637755
7049183,0.022231158522572982
7049184,0.998787621750676
7049185,0.04346552159734246
7049186,0.01664392795197882
7049187,0.09955581026725047
7049188,0.017012178112339644
7049189,0.008606619012191093
7049190,0.03101356953293257
7049191,0.01079260596951466
7049192,0.028547903562959956
7049193,0.011471412128887519
7049194,0.04275378027880482
7049195,0.06828203263290648
7049196,0.31862338549552033
7049197,0.0657475119992278
7049198,0.023451885727937737
7049199,0.12968747622164323
7049200,0.07211280806535166
7049201,0.019802594221252405
7049202,0.004798792142440798
7049203,0.043107632782792484
7049204,0.04953427379747302
7049205,0.010593631909989708
7049206,0.023424829196450673
7049207,0.05006629636363717
7049208,0.011137571724841583
7049209,0.007467307869748216
7049210,0.6783978734272746
7049211,0.2538767975658382
7049212,0.009740071408882164
7049213,0.006920684926584208
7049214,0.31899326372426473
7049215,0.28946555031651877
7049216,0.07028405821105516
7049217,0.010585767064146802
7049218,0.041876525554156566
7049219,0.061707130371321965
7049220,0.0027330630428013696
7049221,0.029328557880528676
7049222,0.01207554660050842
7049223,0.026809671406994272
7049224,0.043059546205146876
7049225,0.016011311069388884
7049226,0.03314662519726037
7049227,0.019583849668706518
7049228,0.017463803119706748
7049229,0.012876795847930615
7049230,0.013472246737724292
7049231,0.007889642756521539
7049232,0.07407718309158597
7049233,0.020185464212546248
7049234,0.01515187639700704
7049235,0.01865457135336642
7049236,0.00268072625387538
7049237,0.12232612508412737
7049238,0.008050180319058658
7049239,0.07604504297809875
7049240,0.019484118078815612
7049241,0.012088306313605987
7049242,0.06890735493988963
7049243,0.017480481480942216
7049244,0.0485238843648156
7049245,0.011831596017434531
7049246,0.023123246789656673
7049247,0.024129726770383303
7049248,0.07330720422331626
7049249,0.056428241921225926
7049250,0.05644585082985649
7049251,0.3708445451622392
7049252,0.024582613070006223
7049253,0.011218305187400095
7049254,0.016821698544096673
7049255,0.03793801984303266
7049256,0.12140689961339676
7049257,0.43553921107105853
7049258,0.02023350508005404
7049259,0.01722951955315245
7049260,0.0032178687078972027
7049261,0.006040886765576688
7049262,0.017028973516439474
7049263,0.06846599845653463
7049264,0.07734555582965476
7049265,0.033210907044891776
7049266,0.010131984372921095
7049267,0.07425942960974816
7049268,0.005153650257956768
7049269,0.04980886149252648
7049270,0.020653069230952264
7049271,0.01589791397329968
7049272,0.007731419853578579
7049273,0.0317216101489793
7049274,0.005065662803916364
7049275,0.04129976840555452
7049276,0.0053041974814521655
7049277,0.0019445287759916276
7049278,0.16944841652370163
7049279,0.06792331636522296
7049280,0.08872189556045948
7049281,0.22525536546134164
7049282,0.008421781430447773
7049283,0.021905962495995062
7049284,0.025095121111662986
7049285,0.010286550921457792
7049286,0.052708650875687595
7049287,0.06707822776953229
7049288,0.03221900871079187
7049289,0.0158639159884976
7049290,0.016840012193867795
7049291,0.2251020944446842
7049292,0.012166551745258476
7049293,0.026396682676778884
7049294,0.014485356657457264
7049295,0.012660586946327093
7049296,0.013729484429260344
7049297,0.03035544822058873
7049298,0.7753042446426466
7049299,0.05697090475626422
7049300,0.012753138547034132
7049301,0.0020880194889291537
7049302,0.02162797316257501
7049303,0.01712791421912278
7049304,0.026467661644936673
7049305,0.0236910521429399
7049306,0.006264350974289727
7049307,0.008943229980163744
7049308,0.012806712657471733
7049309,0.040910501203846754
7049310,0.007319595979319182
7049311,0.13256447961902398
7049312,0.007729517517152518
7049313,0.01280563309813251
7049314,0.13319295890269647
7049315,0.006472819343760773
7049316,0.44481032487582134
7049317,0.003379096403500204
7049318,0.007217760834240601
7049319,0.0287904781437648
7049320,0.033212839934536005
7049321,0.023323550540099082
7049322,0.01746848704313947
7049323,0.01111027909980824
7049324,0.009975629734832915
7049325,0.006822346525115698
7049326,0.0065254959053020695
7049327,0.08872260156845545
7049328,0.004459871516335326
7049329,0.03494107753978706
7049330,0.26580842785673525
7049331,0.011934125856854052
7049332,0.10453268414073193
7049333,0.02289540497430628
7049334,0.06110034583375688
7049335,0.008669873260285633
7049336,0.014206690672642599
7049337,0.013523527972094012
7049338,0.029603971022598496
7049339,0.4642797756051492
7049340,0.002052795865715525
7049341,0.0034424315529908035
7049342,0.02656609319361988
7049343,0.040553196957652166
7049344,0.019113277063809872
7049345,0.022421161032153438
7049346,0.014620416761223127
7049347,0.07844016786842796
7049348,0.006528342396995468
7049349,0.03427092932208412
7049350,0.9072184197070655
7049351,0.01047455317014518
7049352,0.03611781437086959
7049353,0.0430125096564879
7049354,0.007981886890823664
7049355,0.06043129517855574
7049356,0.005002731636993167
7049357,0.017664521773322103
7049358,0.049191544034936585
7049359,0.042971543038808103
7049360,0.010177211559407809
7049361,0.9999724883350871
7049362,0.01671284703066988
7049363,0.032685342456064415
7049364,0.04379319348819122
7049365,0.0181490156040487
7049366,0.1570913265295893
7049367,0.027977104374032922
7049368,0.018329233000918262
7049369,0.009040671510333283
7049370,0.0491928835550642
7049371,0.010373251078807735
7049372,0.006750377037336475
7049373,0.032285808097808184
7049374,0.2374025970555922
7049375,0.012773837236907342
7049376,0.16066723384173195
7049377,0.003885526381855688
7049378,0.005361111729869921
7049379,0.0037342710090371867
7049380,0.26728268582447656
7049381,0.014194112764225032
7049382,0.031316555262731374
7049383,0.04615672517313749
7049384,0.01698505337015421
7049385,0.020165529915531104
7049386,0.007825221605718411
7049387,0.004039276501133744
7049388,0.029464738892812786
7049389,0.011450016229624339
7049390,0.02809684166498032
7049391,0.888654119794859
7049392,0.012164616747651671
7049393,0.03605541170107049
7049394,0.09792189799071378
7049395,0.012380967477268022
7049396,0.002169061804072952
7049397,0.0467775612854985
7049398,0.008820986072615531
7049399,0.030112857923002945
7049400,0.025038546598971284
7049401,0.013433037516895415
7049402,0.015407552390444732
7049403,0.012188034511154584
7049404,0.007165783489131483
7049405,0.017110069927539655
7049406,0.002748959742974668
7049407,0.27397854389807413
7049408,0.037897571986370955
7049409,0.007423297934339224
7049410,0.018698894126480188
7049411,0.022965655631875075
7049412,0.006236952709290515
7049413,0.039682469927470945
7049414,0.2126557688179063
7049415,0.09043434086227509
7049416,0.018750499090017667
7049417,0.026847155408001908
7049418,0.10445511849172782
7049419,0.01317779175942687
7049420,0.010683477468986532
7049421,0.09675620650576355
7049422,0.031061894881459065
7049423,0.01822492202784721
7049424,0.03794507651950446
7049425,0.11323821001671372
7049426,0.007552563661937281
7049427,0.018956524411658716
7049428,0.011358071495194856
7049429,0.09596320249833873
7049430,0.0014525893046033421
7049431,0.0033529531412819042
7049432,0.025212281577156288
7049433,0.033517824461988185
7049434,0.00794891582525247
7049435,0.015598743209515794
7049436,0.019886066693571486
7049437,0.009873365642013493
7049438,0.9750246358384429
7049439,0.011598076745161959
7049440,0.04365687168340938
7049441,0.056916653299408704
7049442,0.014734220769496327
7049443,0.018946812719588018
7049444,0.07857868571847686
7049445,0.02655856394174372
7049446,0.016425080306357316
7049447,0.12056912738327026
7049448,0.020729466082144567
7049449,0.008395542773319045
7049450,0.042681043583072814
7049451,0.024282533434752604
7049452,0.07882015026333326
7049453,0.002109441650078982
7049454,0.0063601108687780725
7049455,0.03776446978631562
7049456,0.9846303507200582
7049457,0.014785535358634702
7049458,0.054827611759098775
7049459,0.01551990661291141
7049460,0.04074936741861948
7049461,0.04450892139140232
7049462,0.035707543226248535
7049463,0.004564222024581083
7049464,0.014009678906629554
7049465,0.9764083932025421
7049466,0.06223087390121259
7049467,0.0038011105753953276
7049468,0.00905151460264122
7049469,0.019267141598737953
7049470,0.282056537400328
7049471,0.009253541333923315
7049472,0.5683461727434408
7049473,0.02291241216759258
7049474,0.056193063736458944
7049475,0.041470558814687815
7049476,0.04134077059595797
7049477,0.019700550978109608
7049478,0.027995540145594702
7049479,0.10204554338612476
7049480,0.021397301924392955
7049481,0.531171381183078
7049482,0.019709171858195016
7049483,0.03464217253900561
7049484,0.012364023786836301
7049485,0.004051719505064314
7049486,0.007075032477171746
7049487,0.019803377689551836
7049488,0.03046005356491145
7049489,0.004119239650067269
7049490,0.04884526061987047
7049491,0.03085360633542803
7049492,0.07185194154450515
7049493,0.01931266770189382
7049494,0.06743258751683798
7049495,0.15032144447557713
7049496,0.033241844609605255
7049497,0.005139532407413609
7049498,0.057008649632693836
7049499,0.020171298216573933
7049500,0.003871912036933662
7049501,0.044405064600407065
7049502,0.006726842243056561
7049503,0.10266323099374618
7049504,0.01225048170215252
7049505,0.02036941024706824
7049506,0.01625666153530328
7049507,0.005805814600706491
7049508,0.0097598646068668
7049509,0.004622365734744107
7049510,0.02061095028380192
7049511,0.011295280383890162
7049512,0.01963665240707681
7049513,0.04633615494043594
7049514,0.036863441155427404
7049515,0.3119735729069366
7049516,0.17989847695014682
7049517,0.009351917263621844
7049518,0.033788854061718256
7049519,0.011323569997677155
7049520,0.15956920482443102
7049521,0.010425338198410398
7049522,0.011066744557519033
7049523,0.2512297026231808
7049524,0.034902737005010454
7049525,0.03987625561981489
7049526,0.12962485965789433
7049527,0.013499883184352794
7049528,0.01792383063624813
7049529,0.3030792682605545
7049530,0.23250411508888544
7049531,0.057556196722266084
7049532,0.03323835536512746
7049533,0.030333329731960783
7049534,0.7689529366121247
7049535,0.29275495717218725
7049536,0.020953303403757777
7049537,0.9996127717283516
7049538,0.01563644517021742
7049539,0.009340581563699605
7049540,0.04734436031694452
7049541,0.00597067363305903
7049542,0.005872853770102912
7049543,0.0328593287673141
7049544,0.15706154730885877
7049545,0.012156540778002673
7049546,0.043632468908422165
7049547,0.09956479896350202
7049548,0.01497456812388242
7049549,0.02233459650833795
7049550,0.037932029725877586
7049551,0.01465518269366015
7049552,0.006259963332864253
7049553,0.0015399294949855734
7049554,0.022776779543608537
7049555,0.013594889869264137
7049556,0.018554956430814482
7049557,0.014665761795125618
7049558,0.02043848599042928
7049559,0.6598833421425678
7049560,0.01455944385958797
7049561,0.014892874583369582
7049562,0.010350642673698408
7049563,0.03984301236344607
7049564,0.0021044401683819576
7049565,0.03138989998829145
7049566,0.0075300566420060154
7049567,0.0075727489131872504
7049568,0.27144239551439425
7049569,0.26398671906148263
7049570,0.0074386904984730315
7049571,0.012431323875302241
7049572,0.10633815068174937
7049573,0.03860099211315281
7049574,0.08714044999095523
7049575,0.1833519580511323
7049576,0.014277316567401313
7049577,0.04250643080430938
7049578,0.016101032051689255
7049579,0.025014327348828868
7049580,0.025471291690775485
7049581,0.006290957507033753
7049582,0.010099957281360046
7049583,0.05195029540824509
